geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
8849958f37fffff,mexico_city,MX,-1.134346,0.251248,162,3136.0
8849958f3bfffff,mexico_city,MX,-1.142008,0.242694,178,3047.0
8849958f3dfffff,mexico_city,MX,-1.307353,0.254415,94,2209.0
8849958f45fffff,mexico_city,MX,-0.821881,0.25246,93,3745.0
8849958f47fffff,mexico_city,MX,-0.90756,0.25907,122,2366.0
8849958f59fffff,mexico_city,MX,-1.378036,0.287972,1057,4384.0
8849958f5bfffff,mexico_city,MX,-0.457168,0.337002,109,183.0
8849958f61fffff,mexico_city,MX,-1.329161,0.250918,479,2772.0
8849958f63fffff,mexico_city,MX,-1.536782,0.249931,296,5664.0
8849958f65fffff,mexico_city,MX,-1.287256,0.261772,406,2453.0
8849958f67fffff,mexico_city,MX,-1.537745,0.254641,335,3029.0
8849958f69fffff,mexico_city,MX,-1.247967,0.246827,387,4759.0
8849958f6bfffff,mexico_city,MX,-1.199856,0.263851,374,3058.0
8849958f6dfffff,mexico_city,MX,-1.181832,0.257843,290,2242.0
88499595a3fffff,mexico_city,MX,-1.462187,0.251205,198,4369.0
88499595a5fffff,mexico_city,MX,-0.936564,0.326202,25,3864.0
88499595a7fffff,mexico_city,MX,-0.619781,0.259322,44,2606.0
88499595abfffff,mexico_city,MX,-1.524808,0.272646,80,9291.0
88499595b1fffff,mexico_city,MX,-1.23894,0.331363,90,3975.0
88499595bbfffff,mexico_city,MX,-0.275481,0.341758,34,1924.0
88499595bdfffff,mexico_city,MX,-0.56124,0.284346,101,4151.0
8849959981fffff,mexico_city,MX,-0.663242,0.339029,27,354.0
8849959983fffff,mexico_city,MX,-1.508276,0.245635,26,2088.0
884995a005fffff,mexico_city,MX,0.990222,0.523205,202,4870.0
884995a007fffff,mexico_city,MX,0.064697,0.401124,609,241.0
884995a009fffff,mexico_city,MX,1.398673,0.514859,204,8949.0
884995a00bfffff,mexico_city,MX,0.863985,0.531797,274,8949.0
884995a00dfffff,mexico_city,MX,0.379038,0.442622,252,1850.0
884995a011fffff,mexico_city,MX,0.649526,0.544025,201,2227.0
884995a013fffff,mexico_city,MX,0.233125,0.547228,80,1042.0
884995a019fffff,mexico_city,MX,0.997256,0.644651,76,2227.0
884995a01bfffff,mexico_city,MX,0.985937,0.636366,46,1042.0
884995a021fffff,mexico_city,MX,-0.103665,0.430112,1441,4089.0
884995a023fffff,mexico_city,MX,0.067432,0.407313,194,1522.0
884995a025fffff,mexico_city,MX,0.129299,0.445443,548,4458.0
884995a027fffff,mexico_city,MX,-0.210872,0.397789,588,4320.0
884995a029fffff,mexico_city,MX,0.813801,0.48068,1469,2334.0
884995a02bfffff,mexico_city,MX,0.420259,0.434991,245,2707.0
884995a02dfffff,mexico_city,MX,0.450396,0.482259,1272,5911.0
884995a033fffff,mexico_city,MX,-0.350614,0.350651,56,783.0
884995a035fffff,mexico_city,MX,-0.101181,0.402286,146,1522.0
884995a037fffff,mexico_city,MX,-0.30794,0.364825,110,4082.0
884995a03bfffff,mexico_city,MX,-0.329437,0.464967,110,783.0
884995a03dfffff,mexico_city,MX,-0.530231,0.34316,53,2707.0
884995a043fffff,mexico_city,MX,1.016886,0.657412,60,8949.0
884995a04dfffff,mexico_city,MX,1.460069,0.559464,82,1101.0
884995a051fffff,mexico_city,MX,0.939109,0.622759,208,6549.0
884995a053fffff,mexico_city,MX,2.231905,0.613701,153,6549.0
884995a055fffff,mexico_city,MX,1.521278,0.623699,164,8949.0
884995a057fffff,mexico_city,MX,2.16883,0.630029,195,6549.0
884995a063fffff,mexico_city,MX,1.141447,0.493637,136,3253.0
884995a065fffff,mexico_city,MX,0.343517,0.420795,217,10835.0
884995a067fffff,mexico_city,MX,1.3118,0.456899,473,10835.0
884995a069fffff,mexico_city,MX,1.308594,0.538093,58,1687.0
884995a06bfffff,mexico_city,MX,1.13086,0.549798,77,2314.0
884995a06dfffff,mexico_city,MX,0.302144,0.430336,189,5287.0
884995a083fffff,mexico_city,MX,-1.475233,0.278104,65,7249.0
884995a085fffff,mexico_city,MX,-0.755423,0.324297,119,4504.0
884995a087fffff,mexico_city,MX,-0.85273,0.322022,210,4454.0
884995a089fffff,mexico_city,MX,-0.725408,0.311882,31,5213.0
884995a091fffff,mexico_city,MX,-1.090176,0.292067,86,6000.0
884995a095fffff,mexico_city,MX,-1.005141,0.276795,149,6000.0
884995a097fffff,mexico_city,MX,-1.085838,0.317333,62,14234.0
884995a099fffff,mexico_city,MX,-0.942099,0.352941,401,7447.0
884995a09bfffff,mexico_city,MX,-0.72516,0.300425,85,7447.0
884995a09dfffff,mexico_city,MX,-1.101657,0.286847,73,7249.0
884995a0a1fffff,mexico_city,MX,-0.720657,0.326487,190,5973.0
884995a0a3fffff,mexico_city,MX,-1.264516,0.307299,207,4368.0
884995a0a5fffff,mexico_city,MX,-1.094662,0.329309,187,3831.0
884995a0a7fffff,mexico_city,MX,-0.732917,0.330104,292,5374.0
884995a0a9fffff,mexico_city,MX,-1.176848,0.293142,178,6235.0
884995a0abfffff,mexico_city,MX,-0.95465,0.34479,825,5055.0
884995a0adfffff,mexico_city,MX,-1.096391,0.293179,263,7438.0
884995a0b1fffff,mexico_city,MX,-0.721751,0.334285,205,5246.0
884995a0b3fffff,mexico_city,MX,-0.873574,0.303132,71,5246.0
884995a0b5fffff,mexico_city,MX,-1.03791,0.29607,116,11682.0
884995a0b7fffff,mexico_city,MX,-1.198001,0.272139,114,6130.0
884995a0b9fffff,mexico_city,MX,-1.149332,0.275066,380,4502.0
884995a0bbfffff,mexico_city,MX,-1.045457,0.29623,114,14234.0
884995a0bdfffff,mexico_city,MX,-1.620242,0.296289,413,5958.0
884995a0c5fffff,mexico_city,MX,0.277319,0.631877,67,2396.0
884995a0c9fffff,mexico_city,MX,0.419707,0.500357,35,2831.0
884995a0cdfffff,mexico_city,MX,1.273055,0.637954,125,2831.0
884995a0e1fffff,mexico_city,MX,-0.562011,0.363783,175,3822.0
884995a0e3fffff,mexico_city,MX,-0.949958,0.352073,172,3350.0
884995a0e5fffff,mexico_city,MX,-0.506318,0.364059,183,8570.0
884995a0e7fffff,mexico_city,MX,-0.582377,0.339674,148,6121.0
884995a0e9fffff,mexico_city,MX,-0.218438,0.382603,38,783.0
884995a0edfffff,mexico_city,MX,-0.410775,0.414296,162,10121.0
884995a101fffff,mexico_city,MX,0.130428,0.455679,568,1978.0
884995a103fffff,mexico_city,MX,-0.117552,0.434126,228,3651.0
884995a105fffff,mexico_city,MX,-0.409538,0.4016,544,6052.0
884995a107fffff,mexico_city,MX,-0.384994,0.410926,330,4356.0
884995a109fffff,mexico_city,MX,0.831509,0.486928,417,3755.0
884995a10bfffff,mexico_city,MX,-0.10729,0.442317,433,744.0
884995a10dfffff,mexico_city,MX,0.308131,0.462879,710,2080.0
884995a111fffff,mexico_city,MX,-0.51928,0.387905,431,4890.0
884995a113fffff,mexico_city,MX,-0.512322,0.374047,498,5939.0
884995a115fffff,mexico_city,MX,-0.264294,0.465966,343,3253.0
884995a117fffff,mexico_city,MX,-0.560201,0.3917,581,7797.0
884995a119fffff,mexico_city,MX,0.051495,0.431444,435,4954.0
884995a11bfffff,mexico_city,MX,-0.47377,0.388208,514,10624.0
884995a11dfffff,mexico_city,MX,0.010937,0.427739,734,4954.0
884995a121fffff,mexico_city,MX,-0.636206,0.375857,340,3279.0
884995a123fffff,mexico_city,MX,-0.981628,0.356749,205,13025.0
884995a125fffff,mexico_city,MX,-0.927998,0.337908,156,3478.0
884995a127fffff,mexico_city,MX,-0.844196,0.342673,184,6657.0
884995a129fffff,mexico_city,MX,-0.274086,0.390595,837,13025.0
884995a12bfffff,mexico_city,MX,-0.877596,0.352188,310,3390.0
884995a12dfffff,mexico_city,MX,-0.698115,0.387215,320,478.0
884995a131fffff,mexico_city,MX,-0.475592,0.414147,213,7.0
884995a133fffff,mexico_city,MX,-0.921826,0.353605,283,4086.0
884995a135fffff,mexico_city,MX,-0.893704,0.398643,270,3390.0
884995a139fffff,mexico_city,MX,-0.194148,0.405652,300,8065.0
884995a13bfffff,mexico_city,MX,-0.580837,0.361197,528,7690.0
884995a13dfffff,mexico_city,MX,-0.053627,0.422971,698,3390.0
884995a141fffff,mexico_city,MX,0.542282,0.469355,749,2210.0
884995a143fffff,mexico_city,MX,0.513831,0.446891,473,6699.0
884995a145fffff,mexico_city,MX,-0.253971,0.43124,782,3609.0
884995a147fffff,mexico_city,MX,0.183445,0.464153,732,2816.0
884995a149fffff,mexico_city,MX,0.494262,0.46634,874,2670.0
884995a14bfffff,mexico_city,MX,0.337239,0.444782,784,2002.0
884995a14dfffff,mexico_city,MX,0.119012,0.44569,1064,1707.0
884995a151fffff,mexico_city,MX,0.17019,0.43014,565,5675.0
884995a153fffff,mexico_city,MX,0.424286,0.44072,689,2012.0
884995a155fffff,mexico_city,MX,0.336945,0.453999,444,9043.0
884995a157fffff,mexico_city,MX,0.144954,0.448361,608,3656.0
884995a159fffff,mexico_city,MX,0.886345,0.469075,356,6935.0
884995a15bfffff,mexico_city,MX,0.284919,0.464193,973,10835.0
884995a15dfffff,mexico_city,MX,-0.138051,0.423284,819,5675.0
884995a161fffff,mexico_city,MX,-0.514293,0.371779,563,773.0
884995a163fffff,mexico_city,MX,-0.286792,0.414676,582,284.0
884995a167fffff,mexico_city,MX,-0.817391,0.391246,327,1390.0
884995a169fffff,mexico_city,MX,-0.227719,0.409874,1311,3263.0
884995a16bfffff,mexico_city,MX,-0.353384,0.40691,739,284.0
884995a16dfffff,mexico_city,MX,-0.744643,0.403248,1012,1798.0
884995a181fffff,mexico_city,MX,-0.555903,0.408137,137,2668.0
884995a183fffff,mexico_city,MX,0.030216,0.406723,70,1288.0
884995a185fffff,mexico_city,MX,-0.465759,0.411278,309,1276.0
884995a189fffff,mexico_city,MX,-0.453548,0.38837,760,7729.0
884995a18bfffff,mexico_city,MX,-0.475445,0.382618,145,2668.0
884995a18dfffff,mexico_city,MX,-0.681303,0.384579,422,4015.0
884995a195fffff,mexico_city,MX,0.109578,0.451359,44,523.0
884995a199fffff,mexico_city,MX,-0.622745,0.355216,344,9124.0
884995a19bfffff,mexico_city,MX,-0.967455,0.3518,74,9124.0
884995a19dfffff,mexico_city,MX,-0.348165,0.389966,39,523.0
884995a1a1fffff,mexico_city,MX,-0.582201,0.429522,314,7340.0
884995a1a3fffff,mexico_city,MX,-0.694273,0.406932,648,6406.0
884995a1a5fffff,mexico_city,MX,-0.718739,0.397379,321,865.0
884995a1a7fffff,mexico_city,MX,-0.762498,0.402831,394,6406.0
884995a1a9fffff,mexico_city,MX,-0.375669,0.393837,229,2080.0
884995a1abfffff,mexico_city,MX,0.019502,0.437369,248,3216.0
884995a1b1fffff,mexico_city,MX,-0.305486,0.396568,35,130.0
884995a1b3fffff,mexico_city,MX,-1.02028,0.344739,82,2820.0
884995a1b5fffff,mexico_city,MX,-0.295083,0.391585,29,5426.0
884995a1b7fffff,mexico_city,MX,-0.745128,0.3915,145,5404.0
884995a1bdfffff,mexico_city,MX,-0.118989,0.4437,198,3216.0
884995a1c1fffff,mexico_city,MX,-0.900275,0.378224,351,6705.0
884995a1c3fffff,mexico_city,MX,-0.786841,0.358753,411,2064.0
884995a1c5fffff,mexico_city,MX,-0.790668,0.349724,369,5306.0
884995a1c7fffff,mexico_city,MX,-0.93123,0.35656,279,3980.0
884995a1c9fffff,mexico_city,MX,0.097892,0.404263,195,5288.0
884995a1cbfffff,mexico_city,MX,-0.693678,0.355868,366,3230.0
884995a1cdfffff,mexico_city,MX,-0.470067,0.38049,379,5533.0
884995a1d1fffff,mexico_city,MX,-0.537962,0.365037,330,8886.0
884995a1d3fffff,mexico_city,MX,-1.066475,0.300956,236,9124.0
884995a1d5fffff,mexico_city,MX,-0.502749,0.365053,321,3798.0
884995a1d7fffff,mexico_city,MX,-0.593103,0.362633,142,523.0
884995a1d9fffff,mexico_city,MX,-0.660353,0.336502,315,5517.0
884995a1dbfffff,mexico_city,MX,-0.863608,0.346488,484,6064.0
884995a1ddfffff,mexico_city,MX,-0.249553,0.370725,258,4301.0
884995a1e1fffff,mexico_city,MX,-0.665184,0.420977,360,3697.0
884995a1e3fffff,mexico_city,MX,-0.554349,0.357703,294,3357.0
884995a1e5fffff,mexico_city,MX,-0.684573,0.360238,377,6058.0
884995a1e7fffff,mexico_city,MX,-0.417322,0.419995,634,3569.0
884995a1e9fffff,mexico_city,MX,-1.024853,0.389069,472,5923.0
884995a1ebfffff,mexico_city,MX,-0.797211,0.361521,417,5789.0
884995a1edfffff,mexico_city,MX,-0.519915,0.39189,406,7797.0
884995a22dfffff,mexico_city,MX,0.576204,0.44863,123,4758.0
884995a237fffff,mexico_city,MX,1.639111,0.675882,27,620.0
884995a267fffff,mexico_city,MX,0.492167,0.460994,109,4039.0
884995a26dfffff,mexico_city,MX,-0.339351,0.41053,599,4797.0
884995a2a1fffff,mexico_city,MX,1.852031,0.645973,58,2831.0
884995a2a5fffff,mexico_city,MX,0.73241,0.614655,47,2227.0
884995a2a7fffff,mexico_city,MX,0.670111,0.59587,118,2831.0
884995a301fffff,mexico_city,MX,1.835971,0.527905,625,2860.0
884995a303fffff,mexico_city,MX,1.720506,0.544907,574,4532.0
884995a305fffff,mexico_city,MX,1.564585,0.502637,689,3551.0
884995a307fffff,mexico_city,MX,1.394924,0.513221,1163,2009.0
884995a309fffff,mexico_city,MX,1.44457,0.48933,874,4221.0
884995a30bfffff,mexico_city,MX,1.336301,0.541011,587,6580.0
884995a30dfffff,mexico_city,MX,0.605323,0.497481,577,3098.0
884995a311fffff,mexico_city,MX,0.893756,0.52717,309,6640.0
884995a313fffff,mexico_city,MX,0.911647,0.624724,168,1687.0
884995a315fffff,mexico_city,MX,1.796058,0.566163,673,4640.0
884995a317fffff,mexico_city,MX,1.204794,0.523815,220,4641.0
884995a319fffff,mexico_city,MX,0.795159,0.53284,559,4907.0
884995a31bfffff,mexico_city,MX,1.30744,0.540666,293,2433.0
884995a31dfffff,mexico_city,MX,1.735779,0.535029,671,4640.0
884995a321fffff,mexico_city,MX,0.793973,0.48172,894,6564.0
884995a323fffff,mexico_city,MX,0.889407,0.471929,819,2632.0
884995a325fffff,mexico_city,MX,-0.241135,0.43636,633,6564.0
884995a327fffff,mexico_city,MX,0.145692,0.448996,1414,2236.0
884995a329fffff,mexico_city,MX,0.966783,0.489165,678,2170.0
884995a32bfffff,mexico_city,MX,0.48128,0.463857,1208,91.0
884995a32dfffff,mexico_city,MX,0.306648,0.442014,302,2772.0
884995a331fffff,mexico_city,MX,1.322549,0.53452,310,3737.0
884995a333fffff,mexico_city,MX,0.716593,0.490187,404,8251.0
884995a335fffff,mexico_city,MX,0.532805,0.484864,513,4666.0
884995a337fffff,mexico_city,MX,1.27142,0.489617,458,5902.0
884995a339fffff,mexico_city,MX,1.336549,0.531047,660,4587.0
884995a33bfffff,mexico_city,MX,1.299826,0.544231,423,3071.0
884995a33dfffff,mexico_city,MX,1.254643,0.557217,672,2787.0
884995a341fffff,mexico_city,MX,-0.190475,0.401898,1090,894.0
884995a343fffff,mexico_city,MX,0.936656,0.503596,473,894.0
884995a345fffff,mexico_city,MX,-0.066276,0.444677,1178,2185.0
884995a347fffff,mexico_city,MX,0.329372,0.432359,1799,3098.0
884995a349fffff,mexico_city,MX,-0.813012,0.392463,346,3966.0
884995a34bfffff,mexico_city,MX,-0.108809,0.449167,736,6851.0
884995a34dfffff,mexico_city,MX,-0.580355,0.401305,750,5804.0
884995a351fffff,mexico_city,MX,0.635519,0.459942,257,3684.0
884995a353fffff,mexico_city,MX,0.768103,0.462371,271,3183.0
884995a355fffff,mexico_city,MX,1.130714,0.521055,436,6789.0
884995a357fffff,mexico_city,MX,1.277565,0.486925,439,2689.0
884995a359fffff,mexico_city,MX,0.239738,0.434247,369,2475.0
884995a35bfffff,mexico_city,MX,0.806226,0.435997,258,9018.0
884995a35dfffff,mexico_city,MX,0.067292,0.471073,722,2190.0
884995a361fffff,mexico_city,MX,0.528506,0.484068,580,1323.0
884995a363fffff,mexico_city,MX,1.167351,0.521918,569,3551.0
884995a365fffff,mexico_city,MX,0.131931,0.426908,431,7093.0
884995a367fffff,mexico_city,MX,0.37653,0.458124,466,2772.0
884995a369fffff,mexico_city,MX,-0.552168,0.436495,1136,1726.0
884995a36bfffff,mexico_city,MX,0.434919,0.469058,663,2133.0
884995a36dfffff,mexico_city,MX,0.139673,0.443618,656,2334.0
884995a533fffff,mexico_city,MX,-0.647352,0.23707,40,5612.0
884995a541fffff,mexico_city,MX,-0.151171,0.252366,41,2536.0
884995a543fffff,mexico_city,MX,-0.690814,0.310828,39,7686.0
884995a545fffff,mexico_city,MX,-0.853098,0.255429,34,7686.0
884995a569fffff,mexico_city,MX,-0.940159,0.296477,45,14234.0
884995a56dfffff,mexico_city,MX,-1.049557,0.335951,231,944.0
884995a725fffff,mexico_city,MX,-0.832823,0.292334,44,1115.0
884995a727fffff,mexico_city,MX,-1.316375,0.356919,76,386.0
884995a805fffff,mexico_city,MX,-0.597034,0.41183,146,4977.0
884995a807fffff,mexico_city,MX,-0.425832,0.380974,185,2499.0
884995a811fffff,mexico_city,MX,-0.659777,0.392907,880,13257.0
884995a815fffff,mexico_city,MX,-0.59948,0.406635,570,5587.0
884995a817fffff,mexico_city,MX,-0.585801,0.401582,329,1980.0
884995a819fffff,mexico_city,MX,-0.610202,0.378969,165,10806.0
884995a81bfffff,mexico_city,MX,-0.964963,0.373552,306,1980.0
884995a81dfffff,mexico_city,MX,-0.564599,0.387873,309,8320.0
884995a821fffff,mexico_city,MX,-0.797602,0.381158,560,7014.0
884995a823fffff,mexico_city,MX,-0.801524,0.394543,752,6859.0
884995a825fffff,mexico_city,MX,-0.737064,0.411298,439,4621.0
884995a827fffff,mexico_city,MX,-0.781213,0.389634,716,10294.0
884995a829fffff,mexico_city,MX,-1.040224,0.372995,549,8474.0
884995a82bfffff,mexico_city,MX,-1.02081,0.38612,1297,4390.0
884995a82dfffff,mexico_city,MX,-0.718801,0.389838,388,4026.0
884995a831fffff,mexico_city,MX,-0.272812,0.418128,504,7854.0
884995a833fffff,mexico_city,MX,-0.558088,0.374224,183,3560.0
884995a835fffff,mexico_city,MX,-0.616996,0.402388,250,12429.0
884995a837fffff,mexico_city,MX,-0.382653,0.395178,551,6039.0
884995a839fffff,mexico_city,MX,-0.430361,0.409684,362,4325.0
884995a83bfffff,mexico_city,MX,-0.476141,0.378524,135,3240.0
884995a83dfffff,mexico_city,MX,-0.719654,0.379039,393,12429.0
884995a851fffff,mexico_city,MX,-0.849891,0.3627,230,1676.0
884995a853fffff,mexico_city,MX,-1.011188,0.348449,228,5732.0
884995a857fffff,mexico_city,MX,-0.610039,0.425695,226,10806.0
884995a85bfffff,mexico_city,MX,-0.933456,0.332097,204,3144.0
884995a867fffff,mexico_city,MX,-0.636745,0.394147,248,6076.0
884995a881fffff,mexico_city,MX,-0.878034,0.355841,389,15752.0
884995a885fffff,mexico_city,MX,-0.794476,0.356146,318,15752.0
884995a889fffff,mexico_city,MX,-0.394303,0.37911,221,9695.0
884995a88bfffff,mexico_city,MX,-0.897663,0.359308,334,3805.0
884995a88dfffff,mexico_city,MX,-0.582409,0.358513,108,9695.0
884995a891fffff,mexico_city,MX,-0.722054,0.347708,126,2933.0
884995a893fffff,mexico_city,MX,-0.694334,0.364813,215,5107.0
884995a895fffff,mexico_city,MX,-0.538652,0.399861,261,4924.0
884995a897fffff,mexico_city,MX,-0.464503,0.360461,88,1685.0
884995a899fffff,mexico_city,MX,-0.919865,0.372639,398,2933.0
884995a89bfffff,mexico_city,MX,-0.996677,0.343728,234,2653.0
884995a89dfffff,mexico_city,MX,-0.875457,0.375726,176,3513.0
884995a8a1fffff,mexico_city,MX,-1.159954,0.301428,310,4797.0
884995a8a3fffff,mexico_city,MX,-0.913969,0.341512,267,3449.0
884995a8a5fffff,mexico_city,MX,-1.07229,0.311182,381,3241.0
884995a8a7fffff,mexico_city,MX,-1.161521,0.305002,183,10424.0
884995a8abfffff,mexico_city,MX,-1.052765,0.332662,261,11327.0
884995a8adfffff,mexico_city,MX,-1.018501,0.364816,765,4473.0
884995a8b3fffff,mexico_city,MX,-0.84419,0.353992,520,1650.0
884995a8b5fffff,mexico_city,MX,-1.14501,0.309972,227,3692.0
884995a8b7fffff,mexico_city,MX,-0.754431,0.348764,80,4008.0
884995a8bbfffff,mexico_city,MX,-0.687144,0.359645,140,1685.0
884995a8c1fffff,mexico_city,MX,-0.471612,0.39473,247,4965.0
884995a8c3fffff,mexico_city,MX,-0.600588,0.38263,336,1119.0
884995a8c5fffff,mexico_city,MX,-0.345431,0.398219,192,517.0
884995a8c7fffff,mexico_city,MX,-0.543035,0.449602,124,1119.0
884995a8c9fffff,mexico_city,MX,-0.908171,0.359891,468,3236.0
884995a8cbfffff,mexico_city,MX,-0.798853,0.359066,600,3661.0
884995a8cdfffff,mexico_city,MX,-0.956252,0.375149,632,517.0
884995a8d1fffff,mexico_city,MX,-0.525309,0.372992,461,1292.0
884995a8d3fffff,mexico_city,MX,-0.781394,0.343301,426,428.0
884995a8d5fffff,mexico_city,MX,-0.521182,0.347343,255,2108.0
884995a8d7fffff,mexico_city,MX,-0.994467,0.376355,894,1533.0
884995a8d9fffff,mexico_city,MX,-0.988414,0.361425,217,525.0
884995a8dbfffff,mexico_city,MX,-0.361209,0.41631,350,4.0
884995a8ddfffff,mexico_city,MX,-0.704649,0.387164,213,3346.0
884995a8e1fffff,mexico_city,MX,-0.365718,0.390457,234,4968.0
884995a8e3fffff,mexico_city,MX,-0.550222,0.389866,195,3190.0
884995a8e5fffff,mexico_city,MX,-0.703827,0.376323,224,15037.0
884995a8edfffff,mexico_city,MX,-0.980228,0.38805,49,3560.0
884995a901fffff,mexico_city,MX,-1.307856,0.33944,241,3396.0
884995a903fffff,mexico_city,MX,-1.074257,0.318439,220,5214.0
884995a905fffff,mexico_city,MX,-1.078887,0.380487,233,29065.0
884995a907fffff,mexico_city,MX,-1.094835,0.356949,151,2820.0
884995a909fffff,mexico_city,MX,-1.083963,0.349555,171,3858.0
884995a90bfffff,mexico_city,MX,-1.223044,0.335195,220,4411.0
884995a90dfffff,mexico_city,MX,-0.926841,0.350148,254,4746.0
884995a911fffff,mexico_city,MX,-0.980498,0.348624,388,2608.0
884995a913fffff,mexico_city,MX,-1.07121,0.368503,331,1699.0
884995a915fffff,mexico_city,MX,-1.104313,0.312299,194,6004.0
884995a917fffff,mexico_city,MX,-1.18186,0.341741,171,5194.0
884995a919fffff,mexico_city,MX,-0.950633,0.366622,236,7663.0
884995a91bfffff,mexico_city,MX,-0.894324,0.379354,267,1270.0
884995a91dfffff,mexico_city,MX,-0.991263,0.334141,347,8810.0
884995a921fffff,mexico_city,MX,-0.673965,0.375843,423,14566.0
884995a923fffff,mexico_city,MX,-0.564599,0.397093,166,19999.0
884995a925fffff,mexico_city,MX,-0.625052,0.381585,402,22448.0
884995a927fffff,mexico_city,MX,-0.660021,0.413751,363,19999.0
884995a929fffff,mexico_city,MX,-0.798542,0.394308,596,9287.0
884995a92bfffff,mexico_city,MX,-0.953242,0.382704,442,29065.0
884995a92dfffff,mexico_city,MX,-0.798825,0.393953,511,23683.0
884995a939fffff,mexico_city,MX,-1.227049,0.356834,588,4565.0
884995a93bfffff,mexico_city,MX,-1.319877,0.304357,149,5018.0
884995a941fffff,mexico_city,MX,-1.199817,0.348949,450,4036.0
884995a943fffff,mexico_city,MX,-1.228349,0.366448,480,3266.0
884995a945fffff,mexico_city,MX,-0.995695,0.368499,1255,3191.0
884995a947fffff,mexico_city,MX,-1.131765,0.362997,484,1753.0
884995a94dfffff,mexico_city,MX,-0.870748,0.346276,435,4057.0
884995a951fffff,mexico_city,MX,-0.99621,0.36076,801,3669.0
884995a953fffff,mexico_city,MX,-0.706229,0.384847,529,3271.0
884995a955fffff,mexico_city,MX,-1.049372,0.347764,346,4452.0
884995a957fffff,mexico_city,MX,-0.966151,0.3496,245,4381.0
884995a95bfffff,mexico_city,MX,-0.796331,0.401992,370,5179.0
884995a95dfffff,mexico_city,MX,-1.099667,0.331783,185,651.0
884995a961fffff,mexico_city,MX,-0.80912,0.391555,258,7254.0
884995a963fffff,mexico_city,MX,-0.771368,0.400276,298,23683.0
884995a965fffff,mexico_city,MX,-0.723141,0.370006,378,3128.0
884995a967fffff,mexico_city,MX,-0.794614,0.390653,444,10882.0
884995a969fffff,mexico_city,MX,-1.031783,0.383182,248,3898.0
884995a96bfffff,mexico_city,MX,-1.20915,0.371295,621,5097.0
884995a96dfffff,mexico_city,MX,-0.769137,0.362446,415,4536.0
884995a981fffff,mexico_city,MX,-1.040565,0.358657,580,7345.0
884995a983fffff,mexico_city,MX,-0.765618,0.385174,223,6526.0
884995a985fffff,mexico_city,MX,-1.055661,0.350297,335,3516.0
884995a987fffff,mexico_city,MX,-1.022504,0.356546,275,3220.0
884995a989fffff,mexico_city,MX,-0.807121,0.341757,152,10705.0
884995a98bfffff,mexico_city,MX,-0.977593,0.368474,242,13190.0
884995a98dfffff,mexico_city,MX,-1.013167,0.373438,207,3063.0
884995a991fffff,mexico_city,MX,-1.054968,0.2871,122,4073.0
884995a993fffff,mexico_city,MX,-0.991855,0.276273,127,11292.0
